name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
7111863,4,14.017678344283675,14.088658,0.0709799885410316,9.187999767817415,9.179467,0.008532566584504409,6.175224952580231,6.26019,0.08496505749057004,7.684398272980276,7.6370287,0.047369578827443526,5.607685725070236,5.617215,0.009529431484939899,5.125216685891066,5.1250544,0.0001623264550305592,0.049438072158970434
1529875_macro,18,20.595699310302678,20.462824,0.13287544250482597,12.402299880981412,12.361785,0.04051494598385297,6.801799774169902,6.8150597,0.01325988769533204,10.62465633187572,10.538313,0.08634341988841499,6.458696624057553,6.507751,0.04905436394903884,5.963793149257301,5.889282,0.07451092269480064,0.07625239129793801
1505621_macro,5,13.001473805229537,13.1569195,0.15544567414058008,10.354944427259886,10.378251,0.023306648484743064,6.461999831591556,6.495769,0.03376919230370756,7.786067934753964,7.893055,0.10698702740423904,5.786668195656179,5.7758927,0.010775461128591068,5.48210494451997,5.3881726,0.093932318024609,0.0877805319971927
4333818_macro,14,17.79999913751481,17.751877,0.04812230646012239,11.915550916902237,12.088574,0.17302349258262595,7.1180803469111416,7.045809,0.07227155479688374,9.90176865378492,9.885834,0.015934913550545104,6.609217287379804,6.5765696,0.03264773018986222,5.849420999468986,5.9513144,0.10189344984131665,0.09053372656480864
2007443,19,20.548000335693303,20.627537,0.0795364379883381,7.230999946594218,7.227667,0.0033330917358194156,5.837999820709212,5.8772817,0.03928184509279031,6.8209724349177865,6.890098,0.06912566002239906,5.615742476606037,5.6221943,0.006451813555095498,4.542364351610163,4.339859,0.20250534282110078,0.09461202748158722
4103595,4,14.284907777759482,14.242188,0.042719324085165766,8.685400111006697,8.719963,0.03456296272377202,6.368829467451066,6.2194123,0.149417140638322,7.4213074327354605,7.410413,0.01089464434434717,5.72547559539957,5.601526,0.1239498118607516,5.135986616378279,5.0189543,0.1170323393397048,0.09532736450961998
2238828_macro,2,12.99618362016402,12.928066,0.06811736650191058,11.9685648587863,11.942442,0.026122918478682422,6.664999878725018,6.523153,0.14184705050846524,8.29770062300771,8.399729,0.1020281520167039,5.9259934733987505,5.852769,0.07322457538849658,5.553262451448895,5.6766434,0.12338092013313595,0.09698573943680167
1508740_macro,19,18.590000152587837,18.483799,0.10620117187494671,13.121000289916955,13.290829,0.1698284149170295,5.714099884033187,5.7045937,0.009506225585921513,10.71980284815252,10.799732,0.07992936009943286,5.461903685707432,5.4884114,0.026507740836757776,5.238868596451381,5.1246257,0.11424291362057026,0.10029419556852374
4023195_macro,4,12.573174973855116,12.353386,0.21978904856214676,11.361626276785323,11.337144,0.02448237877506898,8.166199740742892,8.252884,0.08668417038992082,8.238563206597245,8.294529,0.055965754584395455,6.848481409910206,6.9025035,0.05402208053779223,6.631071036667545,6.572541,0.05852979979010353,0.10479905094181481
7150031,4,11.451415422350026,11.6322975,0.18088209351911466,7.53673576626976,7.5352345,0.0015013149758145161,6.000000146267998,6.190613,0.1906126467007523,6.230607950224012,6.243248,0.01264003561583138,5.314676418982333,5.3502116,0.03553520134847776,4.694128408822803,4.6577754,0.03635300675371145,0.10939060663516915
4506735_macro,14,16.450627497306275,16.594206,0.14357835901696703,9.962855792339397,9.881324,0.08153197794730715,8.72360053487806,8.722351,0.0012494606593094204,8.510623272569562,8.373355,0.13726836076536308,7.70701241967643,7.543991,0.16302133080924275,6.563185904689938,6.4956856,0.06750032729735977,0.11345969997405947
4329294_macro,114,16.92980003356929,17.088118,0.15831756591801494,16.92980003356929,17.07471,0.14491081237797587,8.288200378417946,8.442623,0.15442276000978872,11.971176146230702,12.04021,0.06903362397193469,7.444008910817382,7.44939,0.005381023722413225,7.444008910817382,7.5147657,0.07075682862353627,0.11526137650513495
1506636_macro,19,15.014499664306598,14.925151,0.08934879302974252,12.290599822998011,12.357403,0.06680297851566053,6.308800220489484,6.1871166,0.1216835975646795,9.510533474334611,9.504029,0.006504200347794864,5.816225906724123,5.652,0.1642259563151871,5.612580830648534,5.448911,0.16366964061557532,0.11622748045661148
4341313_macro,62,13.080599784851037,12.887972,0.1926279067992791,11.890099525451626,11.955415,0.065315246582065,9.4327001571655,9.272366,0.16033458709714132,8.798414496553924,8.75994,0.038474349154022036,7.650889587132408,7.5789313,0.07195825549788637,7.389705313827484,7.301837,0.08786834635922247,0.11651744082796323
2009114_macro,19,24.1509990692138,24.042877,0.10812187194817469,7.868999958038308,7.9186234,0.04962348937990502,6.24520015716551,6.317405,0.07220506668092597,7.481870377943697,7.634975,0.1531045785687546,6.046316565037677,6.1907673,0.1444507231703307,4.891807350354869,4.7494693,0.14233807011194877,0.118274786797915
2009304_macro,4,12.596679114038341,12.79129,0.1946111691647836,8.08489971503487,8.189358,0.10445804253348889,5.500108736947472,5.601409,0.10130022148758666,6.804027235797395,6.824414,0.020386540600309644,4.874899050984098,5.02032,0.14542088767557004,4.5475638103089695,4.482392,0.0651719760499363,0.11892361467156036
